match	matchend	s_id	region_start	region_end
2209164	2209180	t745728256574382081	2209164	2209180
2209220	2209225	t745751051609874432	2209220	2209225
2209591	2209607	t745738258575831042	2209591	2209607
2210291	2210299	t745718252991459328	2210291	2210299
2210339	2210346	t745866653255241728	2210339	2210346
2210360	2210373	t745868086071463936	2210360	2210373
2210374	2210393	t745787011597017088	2210374	2210393
2210394	2210406	t745895649070161920	2210394	2210406
2210535	2210546	t745781456845275136	2210535	2210546
2211281	2211298	t745746912964382720	2211281	2211298
2211485	2211509	t745733694703362049	2211485	2211509
2213708	2213731	t745781970483838976	2213708	2213731
2213904	2213927	t745874072412819460	2213904	2213927
2214090	2214112	t745704088755593220	2214090	2214112
2214136	2214147	t745783799217295360	2214136	2214147
2214148	2214159	t745784243268292608	2214148	2214159
2214325	2214330	t745768434311495680	2214325	2214330
2214386	2214394	t745703411761373184	2214386	2214394
2214395	2214411	t745724567579136001	2214395	2214411
2214449	2214461	t745868447943397376	2214449	2214461
2215694	2215708	t745704243252846592	2215694	2215708
2215778	2215791	t745719674013384704	2215778	2215791
2215932	2215936	t745830554822709248	2215932	2215936
2215951	2215967	t745731569957109760	2215951	2215967
2215987	2216005	t745731495160061953	2215987	2216005
2216180	2216190	t745804195081531392	2216180	2216190
2216191	2216199	t745928010885439493	2216191	2216199
2216200	2216209	t745955588748640257	2216200	2216209
2216210	2216220	t745974158975107072	2216210	2216220
2216221	2216229	t745977206669619201	2216221	2216229
2216230	2216239	t745999225662537728	2216230	2216239
2216485	2216504	t745795397357047808	2216485	2216504
2216552	2216555	t745753772685688837	2216552	2216555
2216935	2216954	t745798494498095104	2216935	2216954
2217384	2217396	t745868472714924032	2217384	2217396
2217420	2217424	t745738111758503936	2217420	2217424
2217613	2217618	t745723671143194630	2217613	2217618
2217824	2217847	t746003202546540544	2217824	2217847
2218289	2218297	t745770831649746946	2218289	2218297
2218320	2218330	t745829222673944576	2218320	2218330
2219011	2219014	t745753924817264640	2219011	2219014
2219341	2219360	t745755721812295681	2219341	2219360
2219361	2219381	t745755977086033920	2219361	2219381
2219618	2219637	t745796959697571845	2219618	2219637
2219848	2219866	t745734798635851776	2219848	2219866
2219912	2219918	t745730405588951040	2219912	2219918
2220106	2220111	t745708698325106688	2220106	2220111
2220129	2220143	t745719297004167168	2220129	2220143
2220567	2220577	t745738422602588160	2220567	2220577
2221402	2221408	t745754108636827648	2221402	2221408
2221872	2221874	t745894126193901569	2221872	2221874
2221962	2221971	t745802602974052352	2221962	2221971
2221972	2221979	t745928900958691329	2221972	2221979
2221980	2221988	t745934220611182592	2221980	2221988
2221989	2221998	t745965011722395648	2221989	2221998
2221999	2222006	t745985079579549696	2221999	2222006
2222007	2222015	t746035045375193088	2222007	2222015
2222601	2222603	t745731263869427712	2222601	2222603
2222771	2222785	t745727468930207744	2222771	2222785
2222847	2222861	t745777161190113281	2222847	2222861
2222862	2222875	t745782121168515073	2222862	2222875
2223042	2223046	t745794689249447936	2223042	2223046
2223632	2223644	t745868359657467905	2223632	2223644
2224973	2224988	t745701157411004416	2224973	2224988
2225289	2225301	t745895929845264384	2225289	2225301
2225689	2225699	t745711982590861312	2225689	2225699
2226026	2226027	t745747187611598849	2226026	2226027
2226064	2226083	t745799753489879041	2226064	2226083
2226172	2226178	t745749670027235330	2226172	2226178
2226657	2226668	t745806566935269377	2226657	2226668
2226669	2226678	t745922762141741056	2226669	2226678
2226679	2226689	t745950362805248000	2226679	2226689
2226690	2226701	t745974045091332096	2226690	2226701
2226702	2226711	t745993281994113025	2226702	2226711
2226712	2226722	t746047031299309568	2226712	2226722
2226743	2226756	t745706765686308864	2226743	2226756
2226785	2226796	t745745292142608384	2226785	2226796
2227032	2227034	t745947948421263361	2227032	2227034
2227224	2227226	t745722230647169024	2227224	2227226
2227275	2227281	t745721565157920769	2227275	2227281
2227439	2227441	t745711700687544320	2227439	2227441
2228845	2228852	t745710356392181760	2228845	2228852
2229062	2229076	t745749471313563649	2229062	2229076
2229307	2229313	t745760488970059776	2229307	2229313
2229707	2229716	t745757800131858432	2229707	2229716
2229730	2229734	t745742981248999424	2229730	2229734
2229778	2229789	t745812156096995328	2229778	2229789
2229790	2229799	t745921631755829248	2229790	2229799
2229800	2229810	t745941993109364738	2229800	2229810
2229811	2229822	t745960264038682626	2229811	2229822
2229823	2229832	t745981524835598338	2229823	2229832
2229833	2229843	t745999325319168000	2229833	2229843
2229891	2229902	t745807489778651137	2229891	2229902
2229903	2229912	t745922511666286593	2229903	2229912
2229913	2229923	t745947923989438464	2229913	2229923
2229924	2229935	t745971318512750592	2229924	2229935
2229936	2229945	t745993203581493253	2229936	2229945
2229946	2229956	t746044352623845377	2229946	2229956
2230111	2230120	t745725575663345665	2230111	2230120
2230133	2230152	t745798476680822784	2230133	2230152
2230999	2231011	t745868650385674241	2230999	2231011
2231545	2231554	t745784741236977664	2231545	2231554
2231846	2231854	t745738783321133056	2231846	2231854
2232621	2232626	t745737022392967168	2232621	2232626
2232983	2232991	t745743633882685441	2232983	2232991
2233091	2233093	t745713682265563136	2233091	2233093
2233196	2233211	t745711580910747649	2233196	2233211
2233212	2233219	t745726104225390593	2233212	2233219
2233220	2233223	t745812442282860544	2233220	2233223
2234645	2234660	t745774899613044736	2234645	2234660
2235065	2235074	t745812533504729088	2235065	2235074
2235075	2235082	t745921383633395713	2235075	2235082
2235083	2235091	t745941963606659072	2235083	2235091
2235092	2235101	t745968261653639168	2235092	2235101
2235102	2235109	t745990353090600961	2235102	2235109
2235110	2235118	t746040923239288832	2235110	2235118
2235155	2235176	t745754388556296192	2235155	2235176
2235335	2235339	t745762326477869056	2235335	2235339
2235896	2235922	t745761455610466304	2235896	2235922
2236592	2236597	t745710574634438656	2236592	2236597
2237326	2237345	t745846613625737216	2237326	2237345
2237764	2237778	t745772173013450753	2237764	2237778
2237829	2237841	t745868127645339650	2237829	2237841
2238048	2238060	t745868154946129926	2238048	2238060
2238179	2238183	t745815219377561600	2238179	2238183
2238311	2238331	t745741668721299456	2238311	2238331
2238342	2238350	t745748920756670464	2238342	2238350
2239907	2239925	t745731157493489664	2239907	2239925
2239926	2239942	t745731100266336257	2239926	2239942
2239943	2239944	t745779009439469568	2239943	2239944
2240118	2240121	t745720988470550528	2240118	2240121
2240185	2240189	t745767559077691392	2240185	2240189
2241253	2241268	t745725870938140674	2241253	2241268
2241269	2241285	t745731267816206336	2241269	2241285
2241290	2241308	t745731212891820034	2241290	2241308
2241324	2241341	t745723771772870656	2241324	2241341
2241342	2241351	t745803813043339265	2241342	2241351
2241352	2241359	t745928389505212416	2241352	2241359
2241360	2241368	t745955636299497472	2241360	2241368
2241369	2241378	t745976785913843713	2241369	2241378
2241387	2241395	t745998667073495040	2241387	2241395
2241543	2241555	t745895907409928193	2241543	2241555
2241722	2241727	t745733472371752964	2241722	2241727
2242048	2242051	t745719675187769345	2242048	2242051
2242614	2242622	t745803855850397696	2242614	2242622
2242623	2242629	t745928360535162880	2242623	2242629
2242630	2242637	t745955629735387136	2242630	2242637
2242638	2242646	t745974203963179008	2242638	2242646
2242647	2242653	t745977062960226305	2242647	2242653
2242654	2242661	t745998700166578176	2242654	2242661
2242662	2242672	t745752231765508096	2242662	2242672
2242981	2242985	t745719632498135041	2242981	2242985
2242986	2242987	t745736520594759680	2242986	2242987
2243327	2243340	t745868293823684608	2243327	2243340
2243399	2243407	t745804047454609409	2243399	2243407
2243408	2243414	t745928301911416832	2243408	2243414
2243415	2243422	t745955617085362176	2243415	2243422
2243423	2243431	t745974187290812416	2243423	2243431
2243432	2243438	t745977098381074434	2243432	2243438
2243439	2243446	t745998710987882496	2243439	2243446
2245057	2245078	t745754504751091712	2245057	2245078
2245492	2245495	t745926330575888385	2245492	2245495
2245634	2245647	t745726848483500032	2245634	2245647
2245854	2245858	t745729731098718208	2245854	2245858
2246996	2246999	t745739148850495489	2246996	2246999
2247364	2247390	t745850297768087552	2247364	2247390
2248140	2248144	t745873049602359296	2248140	2248144
2248483	2248487	t745704348563415041	2248483	2248487
2249044	2249045	t745731154158944256	2249044	2249045
2249046	2249048	t745733189524660224	2249046	2249048
2249521	2249529	t745811859169697793	2249521	2249529
2249530	2249536	t745921874308243456	2249530	2249536
2249537	2249544	t745944797974716417	2249537	2249544
2249545	2249553	t745968335490187264	2249545	2249553
2249554	2249560	t745990433377947648	2249554	2249560
2249561	2249568	t746041078495617024	2249561	2249568
2249750	2249757	t745736108969988096	2249750	2249757
2249843	2249858	t745768659583279104	2249843	2249858
2249951	2249969	t745700626080927745	2249951	2249969
2250764	2250768	t746016503833583616	2250764	2250768
2250835	2250837	t745764889986109444	2250835	2250837
2250943	2250965	t746116074970587136	2250943	2250965
2251023	2251050	t746115894137348100	2251023	2251050
2251186	2251202	t745701556373295104	2251186	2251202
2251227	2251230	t745728704794476544	2251227	2251230
2251547	2251555	t745803258451550208	2251547	2251555
2251556	2251562	t745928609878138880	2251556	2251562
2251563	2251570	t745934407953965056	2251563	2251570
2251571	2251579	t745961470697975808	2251571	2251579
2251580	2251586	t745979470780108804	2251580	2251586
2251587	2251594	t745996346457395201	2251587	2251594
2252390	2252400	t745802189914832896	2252390	2252400
2252401	2252409	t745928952611545089	2252401	2252409
2252410	2252419	t745934192765247488	2252410	2252419
2252420	2252430	t745964999139459072	2252420	2252430
2252431	2252439	t745985069836185601	2252431	2252439
2252440	2252449	t746035034897813504	2252440	2252449
2252562	2252570	t745718205935558656	2252562	2252570
2252694	2252701	t745739451146637312	2252694	2252701
2252764	2252767	t745714520362999809	2252764	2252767
2253324	2253340	t745716953893986305	2253324	2253340
2253824	2253836	t745868042857488385	2253824	2253836
2254100	2254104	t745759455678169088	2254100	2254104
2254140	2254149	t745730330288611333	2254140	2254149
2254452	2254456	t745752272269901824	2254452	2254456
2254904	2254908	t745928979580858373	2254904	2254908
2255962	2255965	t745721013862825984	2255962	2255965
2256031	2256034	t745723109932699648	2256031	2256034
2256248	2256260	t745777776339394565	2256248	2256260
2256261	2256273	t745784017883172864	2256261	2256273
2256784	2256800	t745719582711775237	2256784	2256800
2256801	2256820	t745798798425874432	2256801	2256820
2257004	2257006	t745738559362113536	2257004	2257006
2257043	2257063	t745939415332196352	2257043	2257063
2258099	2258108	t745807640723234816	2258099	2258108
2258109	2258116	t745922351091617792	2258109	2258116
2258117	2258125	t745947879735365633	2258117	2258125
2258126	2258135	t745971276020252672	2258126	2258135
2258136	2258143	t745993164993925121	2258136	2258143
2258144	2258152	t746044316577992704	2258144	2258152
2258516	2258528	t745895918638108672	2258516	2258528
2258529	2258553	t745771336409161728	2258529	2258553
2258808	2258828	t745704122981163008	2258808	2258828
2258962	2258973	t745763328224534528	2258962	2258973
2258974	2258995	t745865877002805249	2258974	2258995
2259563	2259569	t746043830663778304	2259563	2259569
2259764	2259780	t745750409575305220	2259764	2259780
2259801	2259813	t745805671413645313	2259801	2259813
2259814	2259824	t745923114043834368	2259814	2259824
2259825	2259836	t745952272161505280	2259825	2259836
2259837	2259849	t745958592340074497	2259837	2259849
2259850	2259860	t745981491734188035	2259850	2259860
2259861	2259872	t745995884849049600	2259861	2259872
2260026	2260041	t745787263620112385	2260026	2260041
2260126	2260140	t745703577641959424	2260126	2260140
2260205	2260214	t745765005635756032	2260205	2260214
2260260	2260279	t745795568342011905	2260260	2260279
2260280	2260282	t745774213236203520	2260280	2260282
2260283	2260288	t745801885995569152	2260283	2260288
2260652	2260663	t745939087002058756	2260652	2260663
2261246	2261260	t745865371534696449	2261246	2261260
2261337	2261345	t745812398578139136	2261337	2261345
2261346	2261352	t745921496850247680	2261346	2261352
2261353	2261360	t745941973064769536	2261353	2261360
2261361	2261369	t745968270897930240	2261361	2261369
2261370	2261376	t745990362770997250	2261370	2261376
2261377	2261384	t746040932970094593	2261377	2261384
2262662	2262674	t745896204274380800	2262662	2262674
2262909	2262923	t745753879699165186	2262909	2262923
2263407	2263419	t745728791343955972	2263407	2263419
2264408	2264422	t745737302064926721	2264408	2264422
2264575	2264587	t745868281664446465	2264575	2264587
2264654	2264659	t745780610220851200	2264654	2264659
2265238	2265241	t745757941341425664	2265238	2265241
2265242	2265254	t745868182070657024	2265242	2265254
2265255	2265266	t745830068442828802	2265255	2265266
2265865	2265869	t745734117824864256	2265865	2265869
2266402	2266412	t745765407198437376	2266402	2266412
2266482	2266483	t745926792603648004	2266482	2266483
2266902	2266923	t745733457096093697	2266902	2266923
2267598	2267601	t745703587368546305	2267598	2267601
2267718	2267729	t745756626678849536	2267718	2267729
2267756	2267775	t745795553989099520	2267756	2267775
2267980	2268001	t745848539767517185	2267980	2268001
2268020	2268032	t745868198071902208	2268020	2268032
2268033	2268050	t745838495118299141	2268033	2268050
2268619	2268629	t745807355594452992	2268619	2268629
2268630	2268638	t745922543819816960	2268630	2268638
2268639	2268648	t745947933674090497	2268639	2268648
2268649	2268659	t745971329073975296	2268649	2268659
2268660	2268668	t745993212867665920	2268660	2268668
2268669	2268678	t746044360597213184	2268669	2268678
2268893	2268895	t745730626800783361	2268893	2268895
2269132	2269138	t745753407491801089	2269132	2269138
2269251	2269272	t745865806286888960	2269251	2269272
2269589	2269592	t745719663905112065	2269589	2269592
2269608	2269610	t745786242411954180	2269608	2269610
2269729	2269737	t745781561174405124	2269729	2269737
2270205	2270209	t745780915872333824	2270205	2270209
2270406	2270411	t745773801565093888	2270406	2270411
2270687	2270702	t745751621947121664	2270687	2270702
2271044	2271054	t644958086084591616	2271044	2271054
2271055	2271075	t741916886800142336	2271055	2271075
2271296	2271307	t739398015933370368	2271296	2271307
2271308	2271329	t739398349107777536	2271308	2271329
2271643	2271651	t739373669147922432	2271643	2271651
2271676	2271700	t739392369007681536	2271676	2271700
2272689	2272703	t739391741615165440	2272689	2272703
2272886	2272889	t739377593233899520	2272886	2272889
2273173	2273196	t739493871336443904	2273173	2273196
2273197	2273220	t739493382133780480	2273197	2273220
2273248	2273271	t739492803525410816	2273248	2273271
2273292	2273313	t739493625248223232	2273292	2273313
2273329	2273355	t739494007160635392	2273329	2273355
2273356	2273381	t739492992478760960	2273356	2273381
2273382	2273393	t739440038837116928	2273382	2273393
2273526	2273539	t739402000257933312	2273526	2273539
2273845	2273866	t739377740126654464	2273845	2273866
2274011	2274012	t739581744530214913	2274011	2274012
2274436	2274451	t739392102451154944	2274436	2274451
2274895	2274920	t739392541334863877	2274895	2274920
2274940	2274958	t743336304012713984	2274940	2274958
2276971	2276987	t739383594410512388	2276971	2276987
2277046	2277063	t739395319675359232	2277046	2277063
2277064	2277095	t739395055694282752	2277064	2277095
2277096	2277116	t739395443407347716	2277096	2277116
2277163	2277180	t739366519155662849	2277163	2277180
2277311	2277327	t739340734927675396	2277311	2277327
2277747	2277764	t739357785381580800	2277747	2277764
2277889	2277901	t739347911914491904	2277889	2277901
2277902	2277918	t739348728616767488	2277902	2277918
2280469	2280473	t739394006501724160	2280469	2280473
2280903	2280922	t739368555502833664	2280903	2280922
2281148	2281149	t739388765471379456	2281148	2281149
2282172	2282185	t739366172160757760	2282172	2282185
2282807	2282831	t739391599134838784	2282807	2282831
2282943	2282954	t739440289698488320	2282943	2282954
2283486	2283490	t739377993177571329	2283486	2283490
2284082	2284108	t739406378490531840	2284082	2284108
2284737	2284748	t739338841660739584	2284737	2284748
2286002	2286005	t739385429565267968	2286002	2286005
2286006	2286018	t739332052458278912	2286006	2286018
2286019	2286033	t739333792133832708	2286019	2286033
2286317	2286323	t739301136029601792	2286317	2286323
2286550	2286567	t739378252314075136	2286550	2286567
2287040	2287064	t739395449480708096	2287040	2287064
2287178	2287185	t739383908433825792	2287178	2287185
2287346	2287362	t739382600649707520	2287346	2287362
2287792	2287806	t739347323164237828	2287792	2287806
2287889	2287891	t739351637869924352	2287889	2287891
2288360	2288375	t739332842346315780	2288360	2288375
2289062	2289073	t739440325815603200	2289062	2289073
2291633	2291640	t739409776627593216	2291633	2291640
2292487	2292502	t739342247309803520	2292487	2292502
2293812	2293832	t739369975018868736	2293812	2293832
2294430	2294443	t739363599827775488	2294430	2294443
2294596	2294598	t739444454139043840	2294596	2294598
2294772	2294784	t739877474411130880	2294772	2294784
2294951	2294965	t739481311111417857	2294951	2294965
2295331	2295339	t739356642425380864	2295331	2295339
2295356	2295370	t739363330125631489	2295356	2295370
2295481	2295495	t739363550389534720	2295481	2295495
2297188	2297199	t739440423337353216	2297188	2297199
2297763	2297768	t739346587806236673	2297763	2297768
2299755	2299780	t739391953159262208	2299755	2299780
2299871	2299885	t739359328822517760	2299871	2299885
2299911	2299913	t739375019533475840	2299911	2299913
2299971	2299986	t739360783281229824	2299971	2299986
2300007	2300022	t739392310840987648	2300007	2300022
2300166	2300181	t739357940977537024	2300166	2300181
2300182	2300194	t739361859170488320	2300182	2300194
2300217	2300243	t739389243643035648	2300217	2300243
2300682	2300693	t739392136924286977	2300682	2300693
2301772	2301788	t739351415580024833	2301772	2301788
2302148	2302169	t739435461559635969	2302148	2302169
2303928	2303943	t739366332194541568	2303928	2303943
2304894	2304913	t739373959066570756	2304894	2304913
2305088	2305093	t739383079081508864	2305088	2305093
2305314	2305339	t739392205362696192	2305314	2305339
2305385	2305388	t739388530141634560	2305385	2305388
2306008	2306022	t739394428318715904	2306008	2306022
2306405	2306419	t739387735471837184	2306405	2306419
2307133	2307145	t739425576382038016	2307133	2307145
2307441	2307466	t739392642681843712	2307441	2307466
2308061	2308075	t739889715806097414	2308061	2308075
2308627	2308644	t739337274958172160	2308627	2308644
2308731	2308747	t739355468074758145	2308731	2308747
2309364	2309368	t739387034549288960	2309364	2309368
2309815	2309839	t739394408131497984	2309815	2309839
2310581	2310594	t739361180175605761	2310581	2310594
2310977	2310985	t739356512141869056	2310977	2310985
2311121	2311127	t739358503169622016	2311121	2311127
2311422	2311433	t739386511435673600	2311422	2311433
2311730	2311735	t739484546157121536	2311730	2311735
2311757	2311768	t739395028976537600	2311757	2311768
2311981	2311997	t739356596925435904	2311981	2311997
2311998	2312011	t739362095930564608	2311998	2312011
2312291	2312314	t739380271066152960	2312291	2312314
2313555	2313569	t739392122990776320	2313555	2313569
2313570	2313585	t739392385797365762	2313570	2313585
2315315	2315331	t739348597209202689	2315315	2315331
2315497	2315518	t739388109029179392	2315497	2315518
2315583	2315594	t739440383197904896	2315583	2315594
2316170	2316176	t742004985077059584	2316170	2316176
2317572	2317596	t739392468479836160	2317572	2317596
2317725	2317731	t741317325513691136	2317725	2317731
2317874	2317885	t739440092306116608	2317874	2317885
2318070	2318071	t742818106691719169	2318070	2318071
2318780	2318796	t739359034969448448	2318780	2318796
2318797	2318811	t739361619075989505	2318797	2318811
2319158	2319163	t739377743549370368	2319158	2319163
2319274	2319299	t739387625442836480	2319274	2319299
2319370	2319372	t739365257970372608	2319370	2319372
2321047	2321056	t739364098387935232	2321047	2321056
2321408	2321432	t739394346374561792	2321408	2321432
2321579	2321592	t739347961885294596	2321579	2321592
2321924	2321940	t739365922394112000	2321924	2321940
2321941	2321954	t739395438441287680	2321941	2321954
2322123	2322139	t743973220035006476	2322123	2322139
2323265	2323278	t739362194874191873	2323265	2323278
2324911	2324933	t739338037298102272	2324911	2324933
2325280	2325297	t739387191835656193	2325280	2325297
2325824	2325839	t739629064781221889	2325824	2325839
2326543	2326562	t739393618268553216	2326543	2326562
2326765	2326790	t739392729654923264	2326765	2326790
2328047	2328050	t739387465191071745	2328047	2328050
2328113	2328142	t739390428038991872	2328113	2328142
2328777	2328790	t739399951449501696	2328777	2328790
2329448	2329461	t739329667220578304	2329448	2329461
2330089	2330094	t739334929897521152	2330089	2330094
2330193	2330219	t739398197848604672	2330193	2330219
2331890	2331902	t742787968964919296	2331890	2331902
2332182	2332194	t739398346159357952	2332182	2332194
2332419	2332425	t739388508725514240	2332419	2332425
2335004	2335012	t739396132988669952	2335004	2335012
2337790	2337806	t739380593385963520	2337790	2337806
2337984	2337997	t739378021770072064	2337984	2337997
2338606	2338631	t739392010474401792	2338606	2338631
2338632	2338638	t739386855754485761	2338632	2338638
2340758	2340772	t739333617189425153	2340758	2340772
2341415	2341432	t739378827172929536	2341415	2341432
2341699	2341713	t739333584352215040	2341699	2341713
2341727	2341747	t739357492673581056	2341727	2341747
2341814	2341831	t739408625790124033	2341814	2341831
2341890	2341915	t739395324532383744	2341890	2341915
2343471	2343489	t743336701657939968	2343471	2343489
2344165	2344167	t739412312201760768	2344165	2344167
2344189	2344199	t739396496647454722	2344189	2344199
2344726	2344737	t739440134031085568	2344726	2344737
2345208	2345232	t739392084210290688	2345208	2345232
2346859	2346868	t739341547150422016	2346859	2346868
2347842	2347845	t742117295879823360	2347842	2347845
2348020	2348040	t742124625124069376	2348020	2348040
2348259	2348262	t742117498150129664	2348259	2348262
2350624	2350626	t742131986039349248	2350624	2350626
2350932	2350951	t745493308433014785	2350932	2350951
2351327	2351330	t742215630556893184	2351327	2351330
2351631	2351633	t742185620676579329	2351631	2351633
2351740	2351748	t742134758415572993	2351740	2351748
2352575	2352589	t742163439649325056	2352575	2352589
2352626	2352643	t742124908164075524	2352626	2352643
2353214	2353229	t742145528146886656	2353214	2353229
2353285	2353297	t742114892677844992	2353285	2353297
2353374	2353380	t742126381358780416	2353374	2353380
2354246	2354249	t742188715133521920	2354246	2354249
2354265	2354269	t742192438182215680	2354265	2354269
2354733	2354750	t742217448464621569	2354733	2354750
2355302	2355321	t742228842987814912	2355302	2355321
2355717	2355734	t742141952406257664	2355717	2355734
2355735	2355746	t742142757267996672	2355735	2355746
2356525	2356545	t742135846103486464	2356525	2356545
2356597	2356612	t742116312244162561	2356597	2356612
2356632	2356650	t742124591510740994	2356632	2356650
2359894	2359907	t742153126090821632	2359894	2359907
2361530	2361544	t742116784615137281	2361530	2361544
2361626	2361630	t742171054194458625	2361626	2361630
2361631	2361637	t742175962356449280	2361631	2361637
2362699	2362720	t745513515209809925	2362699	2362720
2362973	2362975	t742120117270646784	2362973	2362975
2363052	2363056	t742119932171804677	2363052	2363056
2364619	2364625	t742375886356353024	2364619	2364625
2365063	2365068	t742124730963140612	2365063	2365068
2366199	2366210	t742126764302958592	2366199	2366210
2366353	2366359	t742188300035891204	2366353	2366359
2366931	2366945	t742129873913843712	2366931	2366945
2367310	2367314	t742121261367758848	2367310	2367314
2367743	2367761	t742119083190169600	2367743	2367761
2368682	2368686	t742155406408060928	2368682	2368686
2368758	2368760	t742126131332153344	2368758	2368760
2368774	2368793	t742116868178251777	2368774	2368793
2369401	2369404	t742481111188660229	2369401	2369404
2371493	2371497	t742111245596299264	2371493	2371497
2371498	2371501	t742111604226019330	2371498	2371501
2372052	2372054	t742155092628017153	2372052	2372054
2373478	2373494	t742123554200768512	2373478	2373494
2373855	2373871	t742383368680144896	2373855	2373871
2374724	2374740	t742102107717808129	2374724	2374740
2375132	2375146	t742100713895952384	2375132	2375146
2375607	2375614	t742232082617925632	2375607	2375614
2379490	2379496	t742245713296392192	2379490	2379496
2381392	2381395	t742106903518580736	2381392	2381395
2383267	2383282	t742144244421394432	2383267	2383282
2383462	2383465	t744140707468840960	2383462	2383465
2383696	2383709	t742110754283884544	2383696	2383709
2384066	2384084	t742109203356131328	2384066	2384084
2385024	2385027	t742120576605650944	2385024	2385027
2385740	2385744	t742119189176045568	2385740	2385744
2386291	2386307	t742297205009223680	2386291	2386307
2387327	2387348	t742106747649691649	2387327	2387348
2387767	2387768	t742117335956369408	2387767	2387768
2387936	2387952	t742143657285976064	2387936	2387952
2388017	2388038	t745513566803886080	2388017	2388038
2389926	2389940	t742105722758926336	2389926	2389940
2391309	2391321	t742147389503512576	2391309	2391321
2391368	2391381	t742103876208230400	2391368	2391381
2391482	2391503	t742113917472808961	2391482	2391503
2392079	2392100	t742135951980257281	2392079	2392100
2392648	2392661	t742106883188793344	2392648	2392661
2393672	2393682	t743044242927280128	2393672	2393682
2393781	2393800	t745486866346971136	2393781	2393800
2393865	2393869	t742125018369380352	2393865	2393869
2395982	2395984	t742126274710212609	2395982	2395984
2396807	2396824	t742142451587133444	2396807	2396824
2399493	2399495	t738779969380360192	2399493	2399495
2399684	2399689	t739235307413999617	2399684	2399689
2400061	2400084	t738457769007812608	2400061	2400084
2400208	2400226	t738489450112638976	2400208	2400226
2402587	2402609	t738985122603536384	2402587	2402609
2404533	2404539	t738504698127392768	2404533	2404539
2405349	2405364	t738486387377328128	2405349	2405364
2405646	2405672	t739073768874749953	2405646	2405672
2405929	2405933	t738533831142215680	2405929	2405933
2406674	2406689	t738583007733288960	2406674	2406689
2406690	2406705	t740102823795404800	2406690	2406705
2408469	2408475	t738522540637851649	2408469	2408475
2408836	2408853	t738475951168720896	2408836	2408853
2409450	2409452	t738501424590389248	2409450	2409452
2410301	2410310	t738696798609543168	2410301	2410310
2410386	2410395	t738696517008121856	2410386	2410395
2410640	2410657	t738702711378579457	2410640	2410657
2411018	2411036	t738486608052269056	2411018	2411036
2411121	2411123	t738454886703083520	2411121	2411123
2411835	2411852	t738493126671773696	2411835	2411852
2411976	2411980	t738493323845980160	2411976	2411980
2413200	2413221	t738470963952668673	2413200	2413221
2413267	2413275	t738482276762193921	2413267	2413275
2413723	2413728	t738897585545617408	2413723	2413728
2414024	2414039	t738534726986813440	2414024	2414039
2414432	2414449	t738648851540762625	2414432	2414449
2415012	2415015	t738467629459984386	2415012	2415015
2415065	2415084	t741042327775481857	2415065	2415084
2415103	2415119	t738443918568763392	2415103	2415119
2415423	2415451	t738477270503981056	2415423	2415451
2415538	2415555	t738487910035554304	2415538	2415555
2415662	2415673	t738411307288891392	2415662	2415673
2415674	2415689	t738586400631623689	2415674	2415689
2415708	2415723	t738467016504442880	2415708	2415723
2415745	2415763	t738489075724910592	2415745	2415763
2415764	2415783	t738486407933624321	2415764	2415783
2416181	2416197	t739174502328832000	2416181	2416197
2416848	2416863	t738583967968854020	2416848	2416863
2417663	2417678	t738585622311374853	2417663	2417678
2417947	2417962	t738582770994188288	2417947	2417962
2418844	2418851	t738469869306384384	2418844	2418851
2419683	2419710	t738486812746911745	2419683	2419710
2419772	2419798	t739073843281661952	2419772	2419798
2420150	2420153	t738480841215639552	2420150	2420153
2420412	2420432	t738985281462886400	2420412	2420432
2420665	2420692	t739073382654873601	2420665	2420692
2421155	2421168	t739396290904268800	2421155	2421168
2422106	2422117	t738427713933987841	2422106	2422117
2422118	2422133	t738586032531079168	2422118	2422133
2422275	2422292	t738497777597091840	2422275	2422292
2424011	2424031	t738985369648168961	2424011	2424031
2424563	2424591	t738977834698473472	2424563	2424591
2425789	2425813	t738453234268921857	2425789	2425813
2426406	2426419	t739043977224159232	2426406	2426419
2429168	2429186	t738495750808711169	2429168	2429186
2429187	2429188	t738471405793214466	2429187	2429188
2429250	2429259	t738480980730781696	2429250	2429259
2430671	2430690	t738461160404570112	2430671	2430690
2432084	2432106	t738593516859752448	2432084	2432106
2433112	2433131	t738498088197849088	2433112	2433131
2433497	2433498	t738461188070232068	2433497	2433498
2433679	2433695	t738457771235004416	2433679	2433695
2434411	2434416	t738499438088491008	2434411	2434416
2435886	2435899	t738491812680204288	2435886	2435899
2435900	2435901	t738538690193018881	2435900	2435901
2437045	2437062	t738657438015102976	2437045	2437062
2437378	2437395	t738474656194285569	2437378	2437395
2437840	2437857	t738497103228506112	2437840	2437857
2438067	2438073	t738508142024269824	2438067	2438073
2438152	2438179	t738486213422809088	2438152	2438179
2438199	2438216	t738470604773416960	2438199	2438216
2438508	2438534	t739073899590254592	2438508	2438534
2439487	2439489	t738880962642219009	2439487	2439489
2442598	2442612	t738862097992417280	2442598	2442612
2442741	2442759	t738498908075249664	2442741	2442759
2442854	2442869	t738585681962795008	2442854	2442869
2443067	2443073	t738516515809599489	2443067	2443073
2443085	2443100	t738586207060299785	2443085	2443100
2443354	2443368	t738454345478463488	2443354	2443368
