      1	Bauchansicht
      1	Bau
      1	basteln
      1	basta
      1	basierend
      1	Basecamp
      1	Barbarei
      1	bapp
      1	Bandbreite
      1	Band
      1	Bananenketchup
      1	Ballast
      1	Bahnstrecke
      1	Bahnradroute
      1	Baguette
      1	Backlink
      1	B
      1	autsch
      1	Autorität
      1	Autorin
      1	automat.
      1	Autofokus-Punkt
      1	auszahlen
      1	Auswirkung
      1	Ausweitung
      1	ausweisen
      1	austoben
      1	austauschen
      1	aussuchen
      1	Aussteller
      1	ausstellen
      1	ausstatten
      1	Aussicht
      1	aussetzen
      1	außeruniversitär
      1	äußern
      1	außerhalb
      1	ausserdem
      1	äusser
      1	außer
      1	Außenpolititk
      1	ausschauen
      1	-ausrüstung
      1	ausruhen
      1	ausrichten
      1	ausrechnen
      1	ausräumen
      1	Ausnutzung
      1	ausnahmsweise
      1	ausnahmslos
      1	auslösen
      1	ausliefern
      1	ausleihen
      1	ausländisch
      1	Ausländer
      1	Ausland
      1	auskühlen
      1	ausgewaschen
      1	ausgestellt
      1	ausgeben
      1	Ausgangsfrage
      1	ausführlich
      1	Ausflug
      1	ausfiltern
      1	Ausfall
      1	auserdem
      1	ausdrücklich
      1	Ausbreitung
      1	ausbeuten
      1	ausbauen
      1	Ausbau
      1	Augenschaden
      1	augenreib
      1	Augenkrebs
      1	Augenbraue
      1	Augenanstrengung
      1	Auge
      1	aufwenden
      1	Aufwand
      1	aufwachsen
      1	auftreten
      1	Aufstehen
      1	Aufstand
      1	aufschnappen
      1	aufschieben
      1	aufpluster
      1	aufn
      1	aufmnachen
      1	auflösen
      1	Auflage
      1	aufkleb
      1	Aufklärung
      1	aufjejessen
      1	Aufhetzung
      1	aufhängen
      1	aufgreifen
      1	aufgeregt
      1	aufgebaut
      1	Aufgabe
      1	Auffassung
      1	aufbauen
      1	Aufbau
      1	Audouin
      1	Audiodatei
      1	aua
      1	au
      1	Attrappe
      1	Attacke
      1	AT
      1	asynchron
      1	assoziiert
      1	assoziieren
      1	Assion
      1	artifiziell
      1	artenreich
      1	Argument
      1	arg
      1	archivieren
      1	Archiv
      1	Architektur
      1	Architekt
      1	archäologisch
      1	Arbeitsplatz
      1	Arbeiten
      1	Araniella
      1	Araneomorphae
      1	Araneoidea
      1	Araneidae
      1	Arabeit
      1	a-priori-Plansprache
      1	a-priori
      1	Apple-Welt
      1	Äppeln
      1	Apotheke
      1	Anzug
      1	anzeigen
      1	Anwendungsfall
      1	Anwendungsdomäne
      1	Anwendungsbereich
      1	Anwenderkreis
      1	Anwender
      1	antworten
      1	anthropozentrisch
      1	Anthropos
      1	Anteil
      1	anstrengen
      1	Anstoßzur
      1	Anstoß
      1	Anstieg
      1	anstellen
      1	ansprechen
      1	ansosten
      1	ansiedeln
      1	ansehen
      1	anschließen
      1	Anschauung
      1	anschauen
      1	anschaaaa
      1	anscha
      1	Ansatz
      1	Anruf
      1	anrichten
      1	Anregung
      1	anraten
      1	Anpassung
      1	anpassbar
      1	Anpacken
      1	annehmen
      1	anne
      1	Annäherung
      1	anleinen
      1	anlehnen
      1	Ankunft
      1	ankündigen
      1	Anhang
      1	anhand
      1	angulatus
      1	anguck
      1	Angst
      1	Anglizismus
      1	anglikanisch
      1	angliedern
      1	angesehen
      1	angenehm
      1	angelehnt
      1	angehören
      1	angebracht
      1	angeboten
      1	angeboren
      1	angeben
      1	anfordern
      1	anfangs
      1	anfällig
      1	anerkennen
      1	Android-Handy
      1	Andrew
      1	Andreasmesse
      1	Änderung
      1	Anderson
      1	andersartig
      1	Anders
      1	andernfalls
      1	and
      1	anbieten
      1	Anbeginn
      1	Amorphophallus
      1	amerikanisch
      1	Amateur-Robinsons
      1	Amateurfunkdienst
      1	Altstadt
      1	altmodisch
      1	Alternative
      1	Alter
      1	Alte
      1	Also
      1	alsine
      1	Alpinskisport
      1	Alpinski
      1	Alpenregion
      1	Alpenareal
      1	Alpen
      1	Alltag
      1	allle
      1	Allgemeingut
      1	Allgemeine
      1	allg.
      1	Allerlei
      1	allerhand
      1	Allergen
      1	Alkoho
      1	Alexander
      1	Album
      1	aktualisiert
      1	aktiv
      1	Aktionskünstlerin
      1	Akteur
      1	Akte
      1	Ähnliche
      1	ahhhhhhhhh
      1	ahhhhhhh
      1	ahahahaha
      1	Aghori
      1	agglutinierend
      1	Affaire
      1	ÆTHERGARN
      1	ÆTHER
      1	AES-NI-Instruktion
      1	AES
      1	Æ
      1	Adressat
      1	Adobe
      1	Administrator-Recht
      1	Administratorrecht
      1	administrativ
      1	Administration
      1	Adjektiv
      1	ad-hoc-Integration
      1	Addy
      1	Additionszeichen
      1	addierbar
      1	Adaption
      1	Adapterring
      1	Aculepeira
      1	Achensmühle
      1	Achen
      1	Access
      1	Acast
      1	abzielen
      1	Abwehrmaßnahme
      1	Abwasser
      1	Abteilung
      1	Abstand
      1	Absicherung
      1	absichern
      1	absetzen
      1	abschneiden
      1	abschaffen
      1	absagen
      1	abrunden
      1	abrufen
      1	about
      1	Abnahme
      1	Ablösung
      1	ablaufen
      1	ablagern
      1	abkühlen
      1	Abkommen
      1	Abkehr
      1	abholen
      1	abheben
      1	abhängig
      1	abgschnitten
      1	abgrenzen
      1	Abgeschobene
      1	abgelegen
      1	Abgabe
      1	Abfolge
      1	Abfahrtski
      1	Aberglaube
      1	Abenteuer
      1	Abendstunde
      1	abends
      1	Abendessen
      1	Abend
      1	abdichten
      1	abbauen
      1	Abb.
      1	AB-Ansage
      1	aba
      1	AB
      1	aaah
      1	à
      1	-a
      1	A.
      1	99.9
      1	97
      1	8:)
      1	74
      1	7,39
      1	71
      1	70er
      1	66
      1	652
      1	61690
      1	60
      1	6.
      1	53111
      1	5000
      1	500
      1	4rooms
      1	4fache
      1	491
      1	48
      1	4678
      1	45
      1	430
      1	42
      1	41
      1	4,1
      1	40
      1	36
      1	35.700
      1	3500
      1	313575801x
      1	300.000.000
      1	300
      1	28
      1	277
      1	275
      1	27.
      1	26.
      1	257
      1	250
      1	25
      1	247
      1	246
      1	24.
      1	239
      1	238
      1	237
      1	23
      1	2.2
      1	/22
      1	217
      1	2.1
      1	20fach
      1	2048
      1	2017
      1	2007
      1	2006
      1	2001
      1	20.
      1	2.0
      1	1995
      1	1994
      1	1991
      1	1990er
      1	1990
      1	1984
      1	1979
      1	1970er-Jahr
      1	1963
      1	1954
      1	1950er
      1	1948
      1	1936
      1	1927
      1	1926
      1	1911
      1	1909
      1	1902
      1	1897
      1	1896
      1	1888
      1	1874
      1	1872
      1	1870
      1	1868
      1	1865
      1	1864
      1	1863
      1	1861
      1	1855
      1	1851
      1	1849
      1	1848
      1	1844
      1	1842
      1	1838
      1	1837
      1	1833
      1	1830
      1	183
      1	1829
      1	1826
      1	1819
      1	1810
      1	18.00
      1	180
      1	18.
      1	18
      1	1795
      1	1793
      1	1790
      1	1786
      1	1763
      1	1744
      1	1700
      1	17.
      1	17
      1	1668
      1	165
      1	1604
      1	16
      1	15.5
      1	15:21
      1	1,51
      1	1500
      1	14:14
      1	140
      1	14
      1	13.21.44
      1	13.21.40
      1	1.3.
      1	128
      1	12.
      1	1.2.
      1	1.2
      1	117
      1	11
      1	1.1.
      1	/11
      1	1024
      1	03.
      1	02
      1	00
      1	😳
      1	😫
      1	😤
      1	😆
      1	😄
      1	☺
      1	→
      1	‚
      1	’
      1	¶
      1	°
      1	]]
      1	[[
      1	????
      1	?!
      1	>_<
      1	>
      1	=)
      1	;-)))
      1	;-((
      1	:;-))
      1	:-)))
      1	:-))
      1	//
      1	._.
      1	.......
      1	.)))
      1	*<:-)
      1	**
      1	(-:
      1	!!!!!!!
      1	!!!!
      1	!!!
